1: 1:...........
1: 1:..467777764
1: 1:22         
1: 1:44         
1: 1:.9         
1: 1:.9         
1: 1:.9         
1: 1:.7         
1: 1:.5         
1: 1:.3         
1: 1:.1         
1: 1:
1: 1:Scores: 0
1: 1:Answer: ACT(0,4,1)
1: 2:...........
1: 2:..467777764
1: 2:22         
1: 2:44         
1: 2:.9         
1: 2:.9         
1: 2:.9         
1: 2:.7         
1: 2:.5         
1: 2:.3         
1: 2:.1         
1: 2:
1: 2:Scores: 0
1: 2:Answer: ACT(4,8,0)
1: 2:Fire Event: VALID
------------------------------------------
2: 1:...........
2: 1:..467777764
2: 1:22  *      
2: 1:44         
2: 1:.9         
2: 1:.9         
2: 1:.9         
2: 1:.7         
2: 1:.5         
2: 1:.3         
2: 1:.1         
2: 1:
2: 1:Scores: 0
2: 1:Answer: ACT(9,4,-1)
2: 2:...........
2: 2:..467777764
2: 2:22  *      
2: 2:44         
2: 2:.9         
2: 2:.9         
2: 2:.9         
2: 2:.7         
2: 2:.5         
2: 2:.3         
2: 2:.1         
2: 2:
2: 2:Scores: 10
2: 2:Answer: ACT(9,5,-1)
2: 2:Fire Event: INVALID
------------------------------------------
3: 1:...........
3: 1:..467777764
3: 1:22  *      
3: 1:44         
3: 1:.9         
3: 1:.9         
3: 1:.9         
3: 1:.7         
3: 1:.5         
3: 1:.3         
3: 1:.1         
3: 1:
3: 1:Scores: 0
3: 1:Answer: ACT(8,9,0)
3: 2:...........
3: 2:..467777764
3: 2:22  *      
3: 2:44         
3: 2:.9         
3: 2:.9         
3: 2:.9         
3: 2:.7         
3: 2:.5         
3: 2:.3         
3: 2:.1         
3: 2:
3: 2:Scores: 9
3: 2:Answer: ACT(1,1,1)
------------------------------------------
4: 1:...........
4: 1:..467777764
4: 1:22  *      
4: 1:44         
4: 1:.9         
4: 1:.9         
4: 1:.9         
4: 1:.7         
4: 1:.5         
4: 1:.3         
4: 1:.1         
4: 1:
4: 1:Scores: 0
4: 1:Answer: ACT(8,9,-1)
4: 2:...........
4: 2:..467777764
4: 2:22  *      
4: 2:44         
4: 2:.9         
4: 2:.9         
4: 2:.9         
4: 2:.7         
4: 2:.5         
4: 2:.3         
4: 2:.1         
4: 2:
4: 2:Scores: 9
4: 2:Answer: ACT(0,0,1)
------------------------------------------
5: 1:...........
5: 1:..467777764
5: 1:22  *      
5: 1:44         
5: 1:.9         
5: 1:.9         
5: 1:.9         
5: 1:.7         
5: 1:.5         
5: 1:.3         
5: 1:.1         
5: 1:
5: 1:Scores: 0
5: 1:Answer: ACT(10,1,1)
5: 2:...........
5: 2:..467777764
5: 2:22  *      
5: 2:44         
5: 2:.9         
5: 2:.9         
5: 2:.9         
5: 2:.7         
5: 2:.5         
5: 2:.3         
5: 2:.1         
5: 2:
5: 2:Scores: 9
5: 2:Answer: ACT(6,10,0)
------------------------------------------
6: 1:...........
6: 1:..467777764
6: 1:22  *      
6: 1:44         
6: 1:.9         
6: 1:.9         
6: 1:.9         
6: 1:.7         
6: 1:.5         
6: 1:.3         
6: 1:.1         
6: 1:
6: 1:Scores: 0
6: 1:Answer: ACT(1,9,-1)
6: 2:...........
6: 2:..467777764
6: 2:22  *      
6: 2:44         
6: 2:.9         
6: 2:.9         
6: 2:.9         
6: 2:.7         
6: 2:.5         
6: 2:.3         
6: 2:.1         
6: 2:
6: 2:Scores: 9
6: 2:Answer: ACT(5,1,0)
6: 2:Fire Event: VALID
------------------------------------------
7: 1:...........
7: 1:..467777764
7: 1:22  *      
7: 1:44         
7: 1:.9         
7: 1:.9         
7: 1:.9         
7: 1:.7         
7: 1:.5         
7: 1:.3   *     
7: 1:.1         
7: 1:
7: 1:Scores: 0
7: 1:Answer: ACT(6,5,-1)
7: 2:...........
7: 2:..467777764
7: 2:22  *      
7: 2:44         
7: 2:.9         
7: 2:.9         
7: 2:.9         
7: 2:.7         
7: 2:.5         
7: 2:.3   *     
7: 2:.1         
7: 2:
7: 2:Scores: 19
7: 2:Answer: ACT(5,2,-1)
7: 2:Fire Event: INVALID
------------------------------------------
8: 1:...........
8: 1:..467777764
8: 1:22  *      
8: 1:44         
8: 1:.9         
8: 1:.9         
8: 1:.9         
8: 1:.7         
8: 1:.5         
8: 1:.3   *     
8: 1:.1         
8: 1:
8: 1:Scores: 0
8: 1:Answer: ACT(6,6,0)
8: 2:...........
8: 2:..467777764
8: 2:22  *      
8: 2:44         
8: 2:.9         
8: 2:.9         
8: 2:.9         
8: 2:.7         
8: 2:.5         
8: 2:.3   *     
8: 2:.1         
8: 2:
8: 2:Scores: 18
8: 2:Answer: ACT(10,6,0)
8: 2:Fire Event: VALID
------------------------------------------
9: 1:...........
9: 1:..467777764
9: 1:22  *      
9: 1:44         
9: 1:.9        *
9: 1:.9         
9: 1:.9         
9: 1:.7         
9: 1:.5         
9: 1:.3   *     
9: 1:.1         
9: 1:
9: 1:Scores: 0
9: 1:Answer: ACT(5,5,-1)
9: 2:...........
9: 2:..467777764
9: 2:22  *      
9: 2:44         
9: 2:.9        *
9: 2:.9         
9: 2:.9         
9: 2:.7         
9: 2:.5         
9: 2:.3   *     
9: 2:.1         
9: 2:
9: 2:Scores: 28
9: 2:Answer: ACT(2,8,1)
9: 2:Fire Event: VALID
------------------------------------------
10: 1:...........
10: 1:..467777764
10: 1:22- *      
10: 1:44         
10: 1:.9        *
10: 1:.9         
10: 1:.9         
10: 1:.7         
10: 1:.5         
10: 1:.3   *     
10: 1:.1         
10: 1:
10: 1:Scores: 0
10: 1:Answer: ACT(2,8,1)
10: 2:...........
10: 2:..467777764
10: 2:22- *      
10: 2:44         
10: 2:.9        *
10: 2:.9         
10: 2:.9         
10: 2:.7         
10: 2:.5         
10: 2:.3   *     
10: 2:.1         
10: 2:
10: 2:Scores: 38
10: 2:Answer: ACT(10,4,0)
10: 2:Fire Event: VALID
------------------------------------------
11: 1:...........
11: 1:..467777764
11: 1:22- *      
11: 1:44         
11: 1:.9        *
11: 1:.9         
11: 1:.9        *
11: 1:.7         
11: 1:.5         
11: 1:.3   *     
11: 1:.1         
11: 1:
11: 1:Scores: 0
11: 1:Answer: ACT(0,7,1)
11: 2:...........
11: 2:..467777764
11: 2:22- *      
11: 2:44         
11: 2:.9        *
11: 2:.9         
11: 2:.9        *
11: 2:.7         
11: 2:.5         
11: 2:.3   *     
11: 2:.1         
11: 2:
11: 2:Scores: 48
11: 2:Answer: ACT(9,10,1)
------------------------------------------
12: 1:...........
12: 1:..467777764
12: 1:22- *      
12: 1:44         
12: 1:.9        *
12: 1:.9         
12: 1:.9        *
12: 1:.7         
12: 1:.5         
12: 1:.3   *     
12: 1:.1         
12: 1:
12: 1:Scores: 0
12: 1:Answer: ACT(9,2,1)
12: 2:...........
12: 2:..467777764
12: 2:22- *      
12: 2:44         
12: 2:.9        *
12: 2:.9         
12: 2:.9        *
12: 2:.7         
12: 2:.5         
12: 2:.3   *     
12: 2:.1         
12: 2:
12: 2:Scores: 48
12: 2:Answer: ACT(0,6,0)
------------------------------------------
13: 1:...........
13: 1:..467777764
13: 1:22- *      
13: 1:44         
13: 1:.9        *
13: 1:.9         
13: 1:.9        *
13: 1:.7         
